# type|FQCN|undeclared|total
HTTP|com.mannschaft.app.advertising.campaign.controller.UserAdPreferencesController|2|2
HTTP|com.mannschaft.app.advertising.controller.ActiveAdController|2|2
HTTP|com.mannschaft.app.advertising.controller.AdClickController|1|1
HTTP|com.mannschaft.app.advertising.controller.AdConversionController|2|2
HTTP|com.mannschaft.app.advertising.controller.AdSegmentController|1|1
HTTP|com.mannschaft.app.advertising.controller.AdvertiserAdCreativeController|4|4
HTTP|com.mannschaft.app.advertising.controller.AdvertiserAdminController|11|11
HTTP|com.mannschaft.app.advertising.controller.AdvertiserDashboardController|17|18
HTTP|com.mannschaft.app.advertising.controller.AffiliateConfigAdminController|5|5
HTTP|com.mannschaft.app.advertising.controller.OrganizationOperationalAdCampaignController|8|8
HTTP|com.mannschaft.app.advertising.controller.SpotlightController|3|3
HTTP|com.mannschaft.app.advertising.controller.StripeAdInvoiceWebhookController|0|1
HTTP|com.mannschaft.app.advertising.controller.SystemAdminAdCreativeController|3|3
HTTP|com.mannschaft.app.advertising.controller.SystemAdminOperationalAdCampaignController|5|5
HTTP|com.mannschaft.app.advertising.controller.SystemAdminSpotlightBatchController|2|2
HTTP|com.mannschaft.app.advertising.controller.TeamAdvertiserAccountController|1|1
HTTP|com.mannschaft.app.advertising.controller.TeamAdvertiserAdCreativeController|4|4
HTTP|com.mannschaft.app.advertising.controller.TeamAdvertiserDashboardController|15|15
HTTP|com.mannschaft.app.advertising.controller.TeamAdvertiserOperationalAdCampaignController|8|8
HTTP|com.mannschaft.app.advertising.ranking.controller.EquipmentRankingAdminController|5|5
HTTP|com.mannschaft.app.advertising.ranking.controller.EquipmentRankingController|3|3
HTTP|com.mannschaft.app.advertising.ranking.controller.EquipmentReplenishLinkController|2|2
HTTP|com.mannschaft.app.analytics.controller.AnalyticsAlertController|8|8
HTTP|com.mannschaft.app.analytics.controller.AnalyticsRevenueController|5|5
HTTP|com.mannschaft.app.analytics.controller.AnalyticsUserController|7|7
HTTP|com.mannschaft.app.analytics.controller.OrganizationAnalyticsController|1|1
HTTP|com.mannschaft.app.analytics.controller.PageViewController|1|1
HTTP|com.mannschaft.app.analytics.controller.TeamAnalyticsController|1|1
HTTP|com.mannschaft.app.appearance.controller.AppearanceSettingsController|2|2
HTTP|com.mannschaft.app.auth.controller.AgeGroupSettingsController|2|2
HTTP|com.mannschaft.app.auth.controller.AuditLogAdminController|0|2
HTTP|com.mannschaft.app.auth.controller.AuditLogScopeController|0|2
HTTP|com.mannschaft.app.auth.controller.Auth2faController|6|6
HTTP|com.mannschaft.app.auth.controller.AuthLoginController|12|12
HTTP|com.mannschaft.app.auth.controller.AuthOAuthCallbackController|0|1
HTTP|com.mannschaft.app.auth.controller.AuthOAuthController|0|3
HTTP|com.mannschaft.app.auth.controller.AuthWebAuthnController|9|9
HTTP|com.mannschaft.app.auth.controller.GuardianChildViewController|5|5
HTTP|com.mannschaft.app.auth.controller.GuardianshipSwitchController|5|5
HTTP|com.mannschaft.app.auth.controller.ParentalConsentController|9|9
HTTP|com.mannschaft.app.auth.controller.UserController|10|12
HTTP|com.mannschaft.app.auth.controller.UserOAuthLinkController|2|2
HTTP|com.mannschaft.app.billing.api.BillingCheckoutController|2|2
HTTP|com.mannschaft.app.billing.api.BillingContractController|6|9
HTTP|com.mannschaft.app.billing.api.BillingEntitlementSummaryController|2|3
HTTP|com.mannschaft.app.billing.api.BillingPlanController|2|2
HTTP|com.mannschaft.app.billing.api.BillingReturnController|0|4
HTTP|com.mannschaft.app.billing.api.PublicBillingCatalogController|0|1
HTTP|com.mannschaft.app.billing.api.SystemAdminBillingController|14|14
HTTP|com.mannschaft.app.billing.beta.api.BetaPerkController|3|3
HTTP|com.mannschaft.app.billing.beta.api.SystemAdminBetaPerkController|9|9
HTTP|com.mannschaft.app.budget.controller.BudgetAllocationController|2|2
HTTP|com.mannschaft.app.budget.controller.BudgetCategoryController|5|5
HTTP|com.mannschaft.app.budget.controller.BudgetCsvController|3|3
HTTP|com.mannschaft.app.budget.controller.BudgetFiscalYearController|5|5
HTTP|com.mannschaft.app.budget.controller.BudgetReportController|3|3
HTTP|com.mannschaft.app.budget.controller.BudgetSummaryController|2|2
HTTP|com.mannschaft.app.budget.controller.BudgetTransactionController|7|7
HTTP|com.mannschaft.app.budget.controller.OrgBudgetConfigController|2|2
HTTP|com.mannschaft.app.budget.controller.OrgBudgetFiscalYearController|2|2
HTTP|com.mannschaft.app.budget.controller.OrgBudgetTransactionController|1|1
HTTP|com.mannschaft.app.budget.controller.TeamBudgetConfigController|2|2
HTTP|com.mannschaft.app.budget.controller.TeamBudgetFiscalYearController|2|2
HTTP|com.mannschaft.app.budget.controller.TeamBudgetTransactionController|1|1
HTTP|com.mannschaft.app.bulletin.controller.BulletinArchiveFolderController|6|6
HTTP|com.mannschaft.app.bulletin.controller.BulletinAttachmentController|6|6
HTTP|com.mannschaft.app.bulletin.controller.BulletinCategoryController|5|5
HTTP|com.mannschaft.app.bulletin.controller.BulletinReactionController|4|4
HTTP|com.mannschaft.app.bulletin.controller.BulletinReadStatusController|2|2
HTTP|com.mannschaft.app.bulletin.controller.BulletinReplyController|4|4
HTTP|com.mannschaft.app.bulletin.controller.BulletinThreadController|9|9
HTTP|com.mannschaft.app.bulletin.controller.GlobalBulletinCategoryController|4|4
HTTP|com.mannschaft.app.bulletin.controller.GlobalBulletinReplyController|5|5
HTTP|com.mannschaft.app.bulletin.controller.GlobalBulletinThreadController|13|13
HTTP|com.mannschaft.app.chart.controller.ChartBodyMarkController|1|1
HTTP|com.mannschaft.app.chart.controller.ChartFormulaController|4|4
HTTP|com.mannschaft.app.chart.controller.ChartIntakeFormController|2|2
HTTP|com.mannschaft.app.chart.controller.ChartMyController|1|1
HTTP|com.mannschaft.app.chart.controller.ChartPhotoController|2|2
HTTP|com.mannschaft.app.chart.controller.ChartRecordController|11|11
HTTP|com.mannschaft.app.chart.controller.ChartSettingsController|10|10
HTTP|com.mannschaft.app.chat.controller.ChatBoardMigrationController|1|1
HTTP|com.mannschaft.app.chat.controller.ChatBookmarkController|3|3
HTTP|com.mannschaft.app.chat.controller.ChatChannelController|19|19
HTTP|com.mannschaft.app.chat.controller.ChatMembershipInviteController|0|2
HTTP|com.mannschaft.app.chat.controller.ChatMessageController|8|8
HTTP|com.mannschaft.app.chat.controller.ChatReactionController|2|2
HTTP|com.mannschaft.app.chat.controller.ChatReadController|1|1
HTTP|com.mannschaft.app.chat.controller.ChatUploadController|2|2
HTTP|com.mannschaft.app.circulation.controller.CirculationAdminController|5|5
HTTP|com.mannschaft.app.circulation.controller.CirculationAttachmentController|4|4
HTTP|com.mannschaft.app.circulation.controller.CirculationCommentController|3|3
HTTP|com.mannschaft.app.circulation.controller.CirculationExportController|2|2
HTTP|com.mannschaft.app.circulation.controller.CirculationRecipientController|4|4
HTTP|com.mannschaft.app.circulation.controller.CirculationStampController|5|5
HTTP|com.mannschaft.app.circulation.controller.MyCirculationController|1|1
HTTP|com.mannschaft.app.circulation.controller.OrgCirculationDocumentController|8|8
HTTP|com.mannschaft.app.circulation.controller.TeamCirculationDocumentController|8|8
HTTP|com.mannschaft.app.cms.controller.BlogMediaController|1|1
HTTP|com.mannschaft.app.cms.controller.BlogPostController|15|15
HTTP|com.mannschaft.app.cms.controller.BlogReactionController|2|2
HTTP|com.mannschaft.app.cms.controller.BlogSeriesController|4|4
HTTP|com.mannschaft.app.cms.controller.BlogTagController|4|4
HTTP|com.mannschaft.app.cms.controller.PersonalBlogController|13|13
HTTP|com.mannschaft.app.committee.controller.CommitteeController|9|9
HTTP|com.mannschaft.app.committee.controller.CommitteeDistributionController|3|3
HTTP|com.mannschaft.app.committee.controller.CommitteeInvitationController|5|5
HTTP|com.mannschaft.app.committee.controller.CommitteeMinutesController|1|1
HTTP|com.mannschaft.app.common.i18n.SupportedLocalesController|1|1
HTTP|com.mannschaft.app.common.pdf.verify.PdfSignatureVerifyController|1|1
HTTP|com.mannschaft.app.common.storage.quota.controller.StorageUsageController|1|1
HTTP|com.mannschaft.app.contact.controller.ContactController|2|2
HTTP|com.mannschaft.app.contact.controller.ContactHandleController|4|4
HTTP|com.mannschaft.app.contact.controller.ContactInviteController|2|2
HTTP|com.mannschaft.app.contact.controller.ContactInviteTokenController|4|4
HTTP|com.mannschaft.app.contact.controller.ContactPrivacyController|2|2
HTTP|com.mannschaft.app.contact.controller.ContactRequestBlockController|3|3
HTTP|com.mannschaft.app.contact.controller.ContactRequestController|6|6
HTTP|com.mannschaft.app.contact.controller.ContactableMemberController|2|2
HTTP|com.mannschaft.app.corkboard.controller.CorkboardCardController|6|6
HTTP|com.mannschaft.app.corkboard.controller.CorkboardGroupController|5|5
HTTP|com.mannschaft.app.corkboard.controller.CorkboardLookupController|1|1
HTTP|com.mannschaft.app.corkboard.controller.MyCorkboardController|5|5
HTTP|com.mannschaft.app.corkboard.controller.MyPinnedCardsController|1|1
HTTP|com.mannschaft.app.corkboard.controller.OrganizationCorkboardController|3|3
HTTP|com.mannschaft.app.corkboard.controller.TeamCorkboardController|5|5
HTTP|com.mannschaft.app.cspreport.controller.CspReportController|1|1
HTTP|com.mannschaft.app.dashboard.controller.AdminActionRequiredController|2|2
HTTP|com.mannschaft.app.dashboard.controller.AdminLensSummaryController|10|10
HTTP|com.mannschaft.app.dashboard.controller.ChatFolderController|9|9
HTTP|com.mannschaft.app.dashboard.controller.DashboardController|18|18
HTTP|com.mannschaft.app.dashboard.controller.DashboardScopeTabController|2|2
HTTP|com.mannschaft.app.dashboard.controller.DashboardWidgetVisibilityController|4|4
HTTP|com.mannschaft.app.dashboard.controller.PersonalActionRequiredController|1|1
HTTP|com.mannschaft.app.dashboard.controller.PersonalAdminActionRequiredController|1|1
HTTP|com.mannschaft.app.digest.controller.DigestAdminController|1|1
HTTP|com.mannschaft.app.digest.controller.DigestConfigController|3|3
HTTP|com.mannschaft.app.digest.controller.DigestController|7|7
HTTP|com.mannschaft.app.directmail.controller.DirectMailImageController|2|2
HTTP|com.mannschaft.app.directmail.controller.OrganizationDirectMailController|11|11
HTTP|com.mannschaft.app.directmail.controller.OrganizationDirectMailTemplateController|4|4
HTTP|com.mannschaft.app.directmail.controller.TeamDirectMailController|11|11
HTTP|com.mannschaft.app.directmail.controller.TeamDirectMailTemplateController|4|4
HTTP|com.mannschaft.app.disclosure.controller.DisclosureExportController|6|6
HTTP|com.mannschaft.app.disclosure.controller.DisclosureFormDraftController|6|6
HTTP|com.mannschaft.app.disclosure.controller.DisclosureFormTemplateController|2|2
HTTP|com.mannschaft.app.disclosure.controller.DisclosureFormTemplateEditController|3|3
HTTP|com.mannschaft.app.equipment.controller.EquipmentMyAssignmentsController|1|1
HTTP|com.mannschaft.app.equipment.controller.OrganizationEquipmentController|15|16
HTTP|com.mannschaft.app.equipment.controller.TeamEquipmentController|16|16
HTTP|com.mannschaft.app.errorreport.controller.ErrorReportController|2|2
HTTP|com.mannschaft.app.errorreport.controller.SystemAdminErrorReportController|15|15
HTTP|com.mannschaft.app.event.controller.EventChatController|1|1
HTTP|com.mannschaft.app.event.controller.EventCheckinController|4|4
HTTP|com.mannschaft.app.event.controller.EventDelegationController|7|7
HTTP|com.mannschaft.app.event.controller.EventDismissalController|3|3
HTTP|com.mannschaft.app.event.controller.EventInviteTokenController|3|3
HTTP|com.mannschaft.app.event.controller.EventRegistrationController|7|7
HTTP|com.mannschaft.app.event.controller.EventRollCallController|4|4
HTTP|com.mannschaft.app.event.controller.EventRsvpController|11|11
HTTP|com.mannschaft.app.event.controller.EventTicketController|4|4
HTTP|com.mannschaft.app.event.controller.EventTicketTypeController|4|4
HTTP|com.mannschaft.app.event.controller.EventTimetableController|5|5
HTTP|com.mannschaft.app.event.controller.OrgEventController|9|9
HTTP|com.mannschaft.app.event.controller.TeamEventController|9|9
HTTP|com.mannschaft.app.facility.controller.OrgFacilityBookingController|13|13
HTTP|com.mannschaft.app.facility.controller.OrgFacilityController|15|15
HTTP|com.mannschaft.app.facility.controller.OrgFacilitySettingsController|3|3
HTTP|com.mannschaft.app.facility.controller.TeamFacilityBookingController|13|13
HTTP|com.mannschaft.app.facility.controller.TeamFacilityController|15|15
HTTP|com.mannschaft.app.facility.controller.TeamFacilitySettingsController|3|3
HTTP|com.mannschaft.app.family.controller.AnniversaryController|5|5
HTTP|com.mannschaft.app.family.controller.CareLinkController|6|7
HTTP|com.mannschaft.app.family.controller.CoinTossController|3|3
HTTP|com.mannschaft.app.family.controller.DutyRotationController|5|5
HTTP|com.mannschaft.app.family.controller.PresenceController|7|7
HTTP|com.mannschaft.app.family.controller.PresenceIconController|2|2
HTTP|com.mannschaft.app.family.controller.PublicCareLinkController|3|3
HTTP|com.mannschaft.app.family.controller.RoleAliasController|2|2
HTTP|com.mannschaft.app.family.controller.ShoppingListController|13|13
HTTP|com.mannschaft.app.family.controller.SystemAdminWallpaperController|3|3
HTTP|com.mannschaft.app.family.controller.TeamCareOverrideController|3|3
HTTP|com.mannschaft.app.family.controller.WallpaperController|1|1
HTTP|com.mannschaft.app.faq.controller.AdminFaqController|4|4
HTTP|com.mannschaft.app.faq.controller.PublicFaqController|2|2
HTTP|com.mannschaft.app.favorite.controller.FavoriteController|6|6
HTTP|com.mannschaft.app.files.controller.MultipartUploadController|4|4
HTTP|com.mannschaft.app.filesharing.controller.FileCommentController|4|4
HTTP|com.mannschaft.app.filesharing.controller.FileLinkController|4|4
HTTP|com.mannschaft.app.filesharing.controller.FilePermissionController|3|3
HTTP|com.mannschaft.app.filesharing.controller.FileStarController|3|3
HTTP|com.mannschaft.app.filesharing.controller.FileTagController|3|3
HTTP|com.mannschaft.app.filesharing.controller.FileVersionController|3|3
HTTP|com.mannschaft.app.filesharing.controller.OrgFolderController|2|2
HTTP|com.mannschaft.app.filesharing.controller.PersonalFolderController|2|2
HTTP|com.mannschaft.app.filesharing.controller.PublicFileLinkController|2|2
HTTP|com.mannschaft.app.filesharing.controller.SharedFileController|7|7
HTTP|com.mannschaft.app.filesharing.controller.SharedFolderController|4|4
HTTP|com.mannschaft.app.filesharing.controller.TeamFolderController|6|6
HTTP|com.mannschaft.app.forms.controller.FormCsvExportController|1|1
HTTP|com.mannschaft.app.forms.controller.FormPdfController|2|2
HTTP|com.mannschaft.app.forms.controller.FormPresetCatalogController|1|1
HTTP|com.mannschaft.app.forms.controller.FormPresetController|5|5
HTTP|com.mannschaft.app.forms.controller.FormRemindController|2|2
HTTP|com.mannschaft.app.forms.controller.FormSubmissionAdminController|4|4
HTTP|com.mannschaft.app.forms.controller.FormSubmissionController|7|7
HTTP|com.mannschaft.app.forms.controller.FormTemplateController|8|8
HTTP|com.mannschaft.app.forms.controller.MeFormSubmissionController|1|1
HTTP|com.mannschaft.app.gallery.controller.GalleryAdminController|1|1
HTTP|com.mannschaft.app.gallery.controller.PhotoAlbumController|9|9
HTTP|com.mannschaft.app.gallery.controller.PhotoController|3|3
HTTP|com.mannschaft.app.gamification.controller.GamificationBadgeController|7|7
HTTP|com.mannschaft.app.gamification.controller.GamificationConfigController|2|2
HTTP|com.mannschaft.app.gamification.controller.GamificationPointController|4|4
HTTP|com.mannschaft.app.gamification.controller.GamificationPointRuleController|4|4
HTTP|com.mannschaft.app.gamification.controller.GamificationRankingController|0|1
HTTP|com.mannschaft.app.gamification.controller.GamificationSettingController|2|2
HTTP|com.mannschaft.app.gdpr.controller.GdprController|0|4
HTTP|com.mannschaft.app.inbox.controller.InboxController|14|14
HTTP|com.mannschaft.app.incident.controller.IncidentCategoryController|4|4
HTTP|com.mannschaft.app.incident.controller.IncidentController|8|8
HTTP|com.mannschaft.app.incident.controller.MaintenanceScheduleController|5|5
HTTP|com.mannschaft.app.incidentbanner.controller.SystemAdminIncidentBannerController|8|8
HTTP|com.mannschaft.app.jobmatching.controller.JobApplicationController|7|7
HTTP|com.mannschaft.app.jobmatching.controller.JobCheckInController|1|1
HTTP|com.mannschaft.app.jobmatching.controller.JobContractController|6|6
HTTP|com.mannschaft.app.jobmatching.controller.JobPostingController|9|9
HTTP|com.mannschaft.app.jobmatching.controller.JobQrTokenController|2|2
HTTP|com.mannschaft.app.knowledgebase.controller.KbFavoriteController|3|3
HTTP|com.mannschaft.app.knowledgebase.controller.KbPageController|12|12
HTTP|com.mannschaft.app.knowledgebase.controller.KbRevisionController|3|3
HTTP|com.mannschaft.app.knowledgebase.controller.KbSearchController|2|2
HTTP|com.mannschaft.app.knowledgebase.controller.KbTemplateController|4|4
HTTP|com.mannschaft.app.landing.controller.PublicStatsController|1|1
HTTP|com.mannschaft.app.line.controller.LineBotConfigController|12|12
HTTP|com.mannschaft.app.line.controller.LineWebhookController|0|1
HTTP|com.mannschaft.app.line.controller.SnsFeedConfigController|10|10
HTTP|com.mannschaft.app.line.controller.UserLineController|3|3
HTTP|com.mannschaft.app.market.controller.MarketController|4|5
HTTP|com.mannschaft.app.match.controller.MatchRecordAttachmentController|5|5
HTTP|com.mannschaft.app.match.controller.MatchRecordController|10|10
HTTP|com.mannschaft.app.match.controller.MatchRecordEventController|5|5
HTTP|com.mannschaft.app.match.controller.MatchRecordScoreEntryController|2|2
HTTP|com.mannschaft.app.match.controller.MatchRecordScoredComponentController|2|2
HTTP|com.mannschaft.app.match.controller.MatchRecordScoredController|1|1
HTTP|com.mannschaft.app.match.controller.MatchRecordSetController|2|2
HTTP|com.mannschaft.app.match.controller.MatchRecordTurnController|3|3
HTTP|com.mannschaft.app.match.controller.MatchStatsController|5|5
HTTP|com.mannschaft.app.matching.controller.MasterDataController|2|2
HTTP|com.mannschaft.app.matching.controller.MatchNotificationController|2|2
HTTP|com.mannschaft.app.matching.controller.MatchProposalController|8|9
HTTP|com.mannschaft.app.matching.controller.MatchRequestController|7|7
HTTP|com.mannschaft.app.matching.controller.MatchReviewController|2|2
HTTP|com.mannschaft.app.matching.controller.MatchTemplateController|4|4
HTTP|com.mannschaft.app.matching.controller.NgTeamController|3|3
HTTP|com.mannschaft.app.member.controller.MemberProfileController|9|9
HTTP|com.mannschaft.app.member.controller.MemberProfileFieldController|4|4
HTTP|com.mannschaft.app.member.controller.TeamPageController|8|8
HTTP|com.mannschaft.app.member.controller.TeamPageSectionController|4|4
HTTP|com.mannschaft.app.memberinfo.controller.TeamMemberInfoController|9|9
HTTP|com.mannschaft.app.membership.controller.MemberCardController|9|9
HTTP|com.mannschaft.app.membership.controller.OrganizationMemberCalendarColorController|2|2
HTTP|com.mannschaft.app.membership.controller.OrganizationMemberCardController|1|1
HTTP|com.mannschaft.app.membership.controller.TeamMemberCalendarColorController|2|2
HTTP|com.mannschaft.app.membership.controller.TeamMemberCardController|8|8
HTTP|com.mannschaft.app.mention.controller.MentionController|2|2
HTTP|com.mannschaft.app.moderation.controller.AdminViolationController|7|7
HTTP|com.mannschaft.app.moderation.controller.AppealController|2|2
HTTP|com.mannschaft.app.moderation.controller.ContentReportController|1|1
HTTP|com.mannschaft.app.moderation.controller.ModerationAdminController|3|3
HTTP|com.mannschaft.app.moderation.controller.ModerationResolveController|11|11
HTTP|com.mannschaft.app.moderation.controller.SystemAdminModerationController|15|16
HTTP|com.mannschaft.app.moderation.controller.SystemAdminReportController|1|1
HTTP|com.mannschaft.app.moderation.controller.UserViolationController|3|3
HTTP|com.mannschaft.app.moderation.controller.YabaiController|2|2
HTTP|com.mannschaft.app.navsettings.controller.NavSettingsController|2|2
HTTP|com.mannschaft.app.navsettings.controller.SystemAdminNavFeaturesController|4|4
HTTP|com.mannschaft.app.notification.confirmable.controller.ConfirmableNotificationRecipientController|2|2
HTTP|com.mannschaft.app.notification.confirmable.controller.OrgConfirmableNotificationController|7|7
HTTP|com.mannschaft.app.notification.confirmable.controller.OrgConfirmableNotificationSettingsController|2|2
HTTP|com.mannschaft.app.notification.confirmable.controller.OrgConfirmableNotificationTemplateController|4|4
HTTP|com.mannschaft.app.notification.confirmable.controller.PublicConfirmationController|1|1
HTTP|com.mannschaft.app.notification.confirmable.controller.TeamConfirmableNotificationController|7|7
HTTP|com.mannschaft.app.notification.confirmable.controller.TeamConfirmableNotificationSettingsController|2|2
HTTP|com.mannschaft.app.notification.confirmable.controller.TeamConfirmableNotificationTemplateController|4|4
HTTP|com.mannschaft.app.notification.controller.NotificationAdminController|1|1
HTTP|com.mannschaft.app.notification.controller.NotificationController|6|6
HTTP|com.mannschaft.app.notification.controller.NotificationPreferenceController|6|6
HTTP|com.mannschaft.app.notification.controller.PushSubscriptionController|2|2
HTTP|com.mannschaft.app.notification.credit.controller.NotificationCreditController|4|4
HTTP|com.mannschaft.app.onboarding.controller.OnboardingMeController|3|3
HTTP|com.mannschaft.app.onboarding.controller.OnboardingPresetAdminController|5|5
HTTP|com.mannschaft.app.onboarding.controller.OnboardingPresetCatalogController|1|1
HTTP|com.mannschaft.app.onboarding.controller.OnboardingProgressController|4|4
HTTP|com.mannschaft.app.onboarding.controller.OnboardingTemplateController|6|6
HTTP|com.mannschaft.app.onboarding.controller.OrgOnboardingProgressController|2|2
HTTP|com.mannschaft.app.onboarding.controller.OrgOnboardingTemplateController|2|2
HTTP|com.mannschaft.app.onboarding.controller.TeamOnboardingProgressController|2|2
HTTP|com.mannschaft.app.onboarding.controller.TeamOnboardingTemplateController|2|2
HTTP|com.mannschaft.app.organization.controller.OrganizationController|40|40
HTTP|com.mannschaft.app.organization.controller.OrganizationExtendedProfileController|12|12
HTTP|com.mannschaft.app.parking.controller.OrgParkingApplicationController|6|6
HTTP|com.mannschaft.app.parking.controller.OrgParkingListingController|7|7
HTTP|com.mannschaft.app.parking.controller.OrgParkingSpaceController|18|18
HTTP|com.mannschaft.app.parking.controller.OrgParkingSubleaseController|9|9
HTTP|com.mannschaft.app.parking.controller.OrgParkingVisitorController|13|13
HTTP|com.mannschaft.app.parking.controller.OrgParkingWatchlistController|3|3
HTTP|com.mannschaft.app.parking.controller.StripeConnectController|2|2
HTTP|com.mannschaft.app.parking.controller.TeamParkingApplicationController|6|6
HTTP|com.mannschaft.app.parking.controller.TeamParkingListingController|7|7
HTTP|com.mannschaft.app.parking.controller.TeamParkingSpaceController|18|18
HTTP|com.mannschaft.app.parking.controller.TeamParkingSubleaseController|9|9
HTTP|com.mannschaft.app.parking.controller.TeamParkingVisitorController|13|13
HTTP|com.mannschaft.app.parking.controller.TeamParkingWatchlistController|3|3
HTTP|com.mannschaft.app.parking.controller.VehicleController|4|4
HTTP|com.mannschaft.app.payment.admin.SystemAdminFeePolicyAssignmentController|3|3
HTTP|com.mannschaft.app.payment.admin.SystemAdminFeePolicyController|5|5
HTTP|com.mannschaft.app.payment.connect.controller.ConnectOnboardingController|2|2
HTTP|com.mannschaft.app.payment.controller.AdminPaymentController|1|1
HTTP|com.mannschaft.app.payment.controller.ContentGateCheckController|1|1
HTTP|com.mannschaft.app.payment.controller.MembershipSubscriptionController|4|5
HTTP|com.mannschaft.app.payment.controller.MyPaymentController|3|3
HTTP|com.mannschaft.app.payment.controller.OrganizationAccessRequirementController|2|2
HTTP|com.mannschaft.app.payment.controller.OrganizationContentPaymentGateController|2|2
HTTP|com.mannschaft.app.payment.controller.OrganizationPaymentBeneficiarySettingController|2|2
HTTP|com.mannschaft.app.payment.controller.OrganizationPaymentController|6|8
HTTP|com.mannschaft.app.payment.controller.OrganizationPaymentItemController|4|4
HTTP|com.mannschaft.app.payment.controller.OrganizationPaymentSummaryController|1|1
HTTP|com.mannschaft.app.payment.controller.PayableDuesController|2|2
HTTP|com.mannschaft.app.payment.controller.PaymentCheckoutController|2|2
HTTP|com.mannschaft.app.payment.controller.PaymentMethodController|2|2
HTTP|com.mannschaft.app.payment.controller.PaymentRequestOrgController|4|4
HTTP|com.mannschaft.app.payment.controller.ReceiptController|1|1
HTTP|com.mannschaft.app.payment.controller.StripeWebhookController|0|2
HTTP|com.mannschaft.app.payment.controller.SubscriptionController|2|2
HTTP|com.mannschaft.app.payment.controller.TeamAccessRequirementController|2|2
HTTP|com.mannschaft.app.payment.controller.TeamContentPaymentGateController|2|2
HTTP|com.mannschaft.app.payment.controller.TeamFeeStatementController|1|1
HTTP|com.mannschaft.app.payment.controller.TeamMembershipSubscriptionController|1|1
HTTP|com.mannschaft.app.payment.controller.TeamPaymentAdvanceController|2|2
HTTP|com.mannschaft.app.payment.controller.TeamPaymentBeneficiarySettingController|2|2
